user_id	rec_items	rec_predictions
4296	[511, 2189, 2201, 1955, 1124, 2408, 2794, 874, 302, 461, 2004, 1750, 1612, 1962, 2638, 367, 680, 2799, 2315, 1083, 1423, 74, 1699, 2284, 555, 1082, 1362, 1983, 271, 979, 2473, 2031, 1194, 1019, 407, 1804, 499, 495, 525, 32, 1374, 405, 366, 2437, 1162, 2563, 2651, 1597, 2086, 1225, 2087, 1812, 31, 2618, 864, 1457, 1965, 2045, 750, 364, 1624, 1714, 2297, 1663, 700, 2356, 1770, 2309, 1573, 247, 2624, 1910, 124, 906, 1237, 52, 2527, 538, 454, 1056, 1270, 1171, 2506, 448, 2560, 424, 2792, 1143, 1343, 556, 2476, 865, 1551, 1183, 1855, 1863, 2699, 38, 1719, 1495]	[1.4021816, 1.3949883, 1.1858759, 1.1786184, 1.0353701, 0.98308134, 0.94310635, 0.9233147, 0.78197104, 0.7637012, 0.7632024, 0.75195724, 0.68196726, 0.5840387, 0.54632664, 0.4818142, 0.47868258, 0.47554412, 0.46217024, 0.41479558, 0.284194, 0.25387, 0.24934451, 0.21898548, 0.2135117, 0.19326913, 0.16429444, 0.12729362, 0.12450392, 0.09816798, 0.072466984, 0.06953041, 0.068805724, 0.06300058, 0.058298886, 0.055819184, 0.015449062, 0.0074586645, 0.0040450394, -0.01413507, -0.015810117, -0.02079332, -0.028700605, -0.03268004, -0.035123684, -0.046487987, -0.06298055, -0.0982959, -0.103558056, -0.119656324, -0.12435377, -0.12520513, -0.12759778, -0.13099988, -0.1383774, -0.15103637, -0.19903322, -0.2328289, -0.23356801, -0.23966527, -0.25537714, -0.25830054, -0.26912278, -0.29357725, -0.31074542, -0.3281094, -0.34505078, -0.3521937, -0.35550314, -0.39271063, -0.41680002, -0.4206339, -0.44412056, -0.45826963, -0.54834294, -0.5874076, -0.6086796, -0.63609123, -0.6387979, -0.6398324, -0.6628979, -0.66861, -0.6942821, -0.6970087, -0.70826864, -0.7329706, -0.7581049, -0.7684496, -0.7707321, -0.7841829, -0.8405413, -0.8622935, -0.8686855, -0.92446256, -1.0998955, -1.2071706, -1.3800533, -1.6165736, -1.7593904, -1.9410362]
4311	[1675, 2081, 907, 323, 148, 244, 773, 850, 2441, 1588, 2784, 1976, 1172, 2725, 59, 124, 1595, 70, 1679, 1454, 2208, 511, 1188, 1848, 2607, 2172, 2786, 1537, 189, 1110, 1253, 574, 1678, 1500, 2048, 1479, 782, 1422, 178, 1338, 246, 2461, 390, 1083, 297, 1722, 476, 1745, 1644, 1961, 797, 123, 1473, 1444, 2150, 648, 495, 1489, 801, 2582, 2752, 667, 2037, 2650, 2196, 554, 104, 1411, 51, 1801, 208, 2379, 1174, 333, 320, 1936, 432, 1030, 2457, 1407, 271, 182, 1345, 762, 2490, 616, 744, 1363, 494, 1137, 1337, 140, 116, 2716, 2785, 778, 1661, 725, 1153, 625]	[2.2475815, 2.0954957, 2.075823, 1.9241016, 1.4424773, 1.4086688, 1.3936126, 1.1470965, 1.1317384, 1.0689833, 1.0676408, 1.0240537, 1.0061374, 0.97340727, 0.97238517, 0.97023845, 0.9693491, 0.9229362, 0.90689486, 0.87519205, 0.8665886, 0.8594279, 0.7918259, 0.6817726, 0.6550802, 0.6262053, 0.6040727, 0.59961295, 0.55424595, 0.54614055, 0.5214877, 0.5204795, 0.5113715, 0.49074334, 0.4726501, 0.46364054, 0.45115963, 0.40811014, 0.39332554, 0.38450986, 0.37904528, 0.36290377, 0.35866126, 0.34766188, 0.32374215, 0.29905403, 0.2664562, 0.26513556, 0.25564435, 0.25327817, 0.24804063, 0.2260676, 0.20727837, 0.19552712, 0.19307503, 0.18473889, 0.18376178, 0.16154677, 0.15786661, 0.14514446, 0.14472875, 0.1387381, 0.116035394, 0.09541946, 0.09302977, 0.073946565, 0.067965314, 0.06218265, 0.06083998, 0.051282763, 0.046083584, 0.03404197, 0.018675104, 0.013793096, -0.006127164, -0.0073639676, -0.021301016, -0.026304545, -0.027653936, -0.030529473, -0.03310982, -0.055897996, -0.11547507, -0.12199488, -0.12602153, -0.21084294, -0.2744342, -0.2759163, -0.2810017, -0.32862604, -0.34938768, -0.35041815, -0.36789387, -0.38063636, -0.3821553, -0.4926303, -0.5389514, -0.6972287, -0.72215486, -0.7627903]
4311	[2460, 1289, 2342, 1660, 1632, 198, 697, 2012, 2425, 2535, 1372, 1490, 2720, 875, 2712, 2006, 1336, 2192, 166, 412, 1463, 2314, 1485, 1154, 2300, 2244, 1089, 2525, 552, 632, 1799, 1505, 2259, 695, 2299, 2184, 2661, 1653, 84, 1722, 1046, 217, 1753, 405, 204, 537, 2206, 699, 149, 2099, 319, 1444, 2150, 372, 1590, 1605, 2025, 873, 667, 2472, 75, 1235, 44, 1165, 917, 1808, 710, 1513, 451, 2283, 2782, 1621, 541, 1486, 2226, 274, 845, 1988, 2749, 1412, 1467, 1345, 1944, 647, 382, 315, 1761, 928, 1351, 1142, 1179, 445, 1886, 1337, 2791, 1470, 1774, 1431, 2432, 2454]	[2.235403, 1.8714037, 1.6996272, 1.4985944, 1.4068105, 1.37663, 1.3449988, 1.142354, 1.0706905, 0.97032887, 0.80099136, 0.78853387, 0.731582, 0.7268454, 0.67556095, 0.67481816, 0.6455878, 0.6423645, 0.6305546, 0.6285512, 0.62004626, 0.5839773, 0.57194674, 0.552902, 0.53852767, 0.51738465, 0.48693866, 0.4733163, 0.44933665, 0.44423983, 0.43841445, 0.43264335, 0.43242434, 0.42408383, 0.3557699, 0.35190028, 0.35072008, 0.32969603, 0.3288775, 0.29905403, 0.271544, 0.26654053, 0.26632506, 0.25142905, 0.24336186, 0.24288438, 0.24231495, 0.22375509, 0.21918717, 0.21635841, 0.20621881, 0.19552712, 0.19307503, 0.17812191, 0.16450869, 0.16392654, 0.14862472, 0.14156556, 0.1387381, 0.13721028, 0.12749171, 0.12430556, 0.1067251, 0.0813896, 0.077073164, 0.07669591, 0.07551164, 0.07436456, 0.06410152, 0.04888709, 0.025679424, 0.024842672, 0.0010298863, -0.013247494, -0.015322155, -0.036894143, -0.048513662, -0.06884036, -0.077539474, -0.09259935, -0.09481052, -0.11547507, -0.117465995, -0.12096424, -0.13284652, -0.15081535, -0.1758935, -0.22073804, -0.24338478, -0.26433033, -0.2881543, -0.34617853, -0.34629178, -0.34938768, -0.34981802, -0.357036, -0.40126204, -0.54646564, -0.808995, -0.90577525]
4315	[1393, 2448, 1507, 1227, 2619, 286, 2641, 1805, 69, 54, 1189, 521, 1585, 2069, 1702, 1267, 1313, 2219, 319, 1946, 1881, 2043, 385, 9, 686, 2756, 276, 1396, 277, 518, 402, 30, 1681, 2514, 2335, 577, 576, 381, 342, 43, 1999, 2236, 1025, 473, 2539, 2501, 2491, 2504, 16, 1731, 1629, 532, 2513, 134, 247, 1423, 2611, 1865, 1123, 1412, 1386, 1422, 288, 864, 2171, 147, 962, 80, 2763, 2752, 1581, 2764, 960, 2275, 272, 1279, 281, 943, 1384, 1884, 1708, 979, 192, 2064, 2686, 2141, 756, 1586, 1071, 394, 1568, 351, 2374, 1872, 2006, 2663, 952, 1400, 536, 2029]	[2.9903712, 2.546705, 2.5116239, 2.2835891, 2.0091462, 1.5452735, 1.5330372, 1.3839957, 1.2223083, 1.2036167, 1.1620235, 1.1563176, 1.1498468, 1.146953, 1.1075234, 1.0883738, 1.0793252, 1.0454322, 1.0131235, 0.98193043, 0.95288134, 0.9343034, 0.89577574, 0.88236976, 0.8020958, 0.7288458, 0.69870424, 0.6951186, 0.68971807, 0.6729485, 0.6690703, 0.6644185, 0.6114372, 0.5579175, 0.5332117, 0.5300041, 0.5199511, 0.5027716, 0.49335298, 0.48088244, 0.45239294, 0.4481256, 0.44801354, 0.43480814, 0.42861187, 0.4050424, 0.36854497, 0.36101377, 0.35882825, 0.31702274, 0.30530238, 0.2654462, 0.25599557, 0.24980032, 0.24466595, 0.24045745, 0.2088958, 0.1930528, 0.16706768, 0.13731542, 0.109166995, 0.08995456, 0.07536546, 0.059764802, 0.051394165, 0.050439097, 0.0438561, 0.028356865, -0.0009253882, -0.019819152, -0.051617865, -0.064502195, -0.08143157, -0.08723344, -0.090026915, -0.109752014, -0.11308891, -0.11851339, -0.13373604, -0.1880193, -0.19436672, -0.26118568, -0.28474352, -0.28658035, -0.30123177, -0.3116413, -0.32903126, -0.3359102, -0.35607082, -0.36187375, -0.36207077, -0.37194908, -0.38010454, -0.44199893, -0.46096942, -0.5047693, -0.5158008, -0.54067224, -0.61831623, -0.9675151]
4315	[1167, 1507, 2414, 1820, 291, 1191, 2577, 1417, 1849, 1571, 2489, 530, 556, 963, 1893, 1366, 930, 2688, 2230, 64, 15, 980, 735, 284, 725, 857, 549, 285, 599, 2042, 2608, 1155, 361, 52, 215, 1434, 2582, 2017, 2559, 129, 1804, 1572, 989, 733, 232, 1027, 1035, 730, 973, 2768, 1675, 2098, 2495, 870, 1655, 722, 1140, 2440, 641, 1170, 867, 183, 1228, 1153, 646, 49, 1724, 1663, 75, 254, 1172, 794, 1595, 2234, 417, 1884, 2152, 122, 805, 747, 1481, 1672, 2454, 2472, 883, 1568, 227, 1459, 1563, 1918, 94, 796, 2785, 536, 1842, 18, 1211, 609, 542, 1674]	[3.3948874, 2.5116239, 2.4310064, 2.1719294, 2.1638505, 2.1055346, 1.9645743, 1.8578738, 1.8301814, 1.4923043, 1.2881615, 1.1611402, 1.1421088, 1.0711317, 1.051436, 1.0121318, 0.97202474, 0.91986054, 0.8753692, 0.85446787, 0.82814574, 0.75141275, 0.7407123, 0.7210393, 0.6810719, 0.6445347, 0.62469757, 0.57106376, 0.56063163, 0.5574254, 0.5418734, 0.5151841, 0.46548826, 0.4550061, 0.4319237, 0.40164173, 0.3930511, 0.36811632, 0.36799026, 0.3676349, 0.3641242, 0.36039048, 0.3568981, 0.35460272, 0.34412354, 0.32535583, 0.31546435, 0.3135583, 0.3023233, 0.2655185, 0.24820817, 0.24731141, 0.21369585, 0.1973247, 0.15776831, 0.14328995, 0.13530159, 0.120476395, 0.10597221, 0.0890874, 0.052134253, 0.038729385, 0.021476716, 0.014772125, 0.0054487363, -0.005037293, -0.015369624, -0.01977548, -0.039817717, -0.040683735, -0.06202572, -0.077792466, -0.085013665, -0.10917943, -0.120790444, -0.1880193, -0.22719207, -0.23076215, -0.24033147, -0.24424395, -0.28221422, -0.28388476, -0.29140693, -0.31800917, -0.3274546, -0.36207077, -0.37077174, -0.3715578, -0.40414393, -0.44615227, -0.5408035, -0.56241935, -0.6088983, -0.61831623, -0.6492138, -0.6516291, -0.67242974, -0.7403053, -0.81555116, -0.9577435]
4364	[475, 1466, 2806, 2370, 934, 2656, 1964, 278, 2384, 1322, 1851, 581, 850, 1710, 432, 2066, 844, 2301, 2019, 252, 1299, 2216, 2812, 1036, 1924, 1253, 287, 1241, 1902, 1337, 645, 179, 925, 507, 2432, 1182, 352, 1540, 2119, 1729, 2513, 93, 1157, 2453, 2145, 595, 134, 923, 2013, 1886, 642, 2701, 336, 1689, 1870, 1401, 755, 712, 537, 2799, 494, 356, 416, 1352, 153, 2668, 945, 347, 1004, 2330, 1749, 1848, 189, 2152, 122, 1737, 808, 232, 1052, 1614, 2084, 4, 613, 40, 2663, 1213, 2816, 1738, 1024, 461, 1586, 510, 665, 874, 1003, 154, 427, 2159, 229, 2238]	[1.3633013, 1.2115911, 1.116569, 1.0775299, 1.0460149, 0.9253303, 0.9192225, 0.87496746, 0.7790201, 0.75408185, 0.73134583, 0.63685375, 0.60079396, 0.55413485, 0.53099287, 0.5122203, 0.45431882, 0.41517803, 0.40311036, 0.3889803, 0.38158703, 0.37815154, 0.35757372, 0.34245855, 0.3200791, 0.3062155, 0.2946301, 0.24314326, 0.23367661, 0.22441408, 0.205401, 0.20123743, 0.16552675, 0.1577627, 0.15637267, 0.13344431, 0.113135494, 0.10827276, 0.09970263, 0.09100069, 0.076287195, 0.060911056, 0.05955688, 0.0579973, 0.009602979, 0.0051192287, -0.025639456, -0.036150005, -0.058354683, -0.061648294, -0.06417813, -0.083303645, -0.13040341, -0.14135794, -0.1518006, -0.15597536, -0.16952932, -0.17260057, -0.17341976, -0.19245172, -0.19352594, -0.22040954, -0.2288625, -0.23001108, -0.23831397, -0.24273562, -0.24342257, -0.25834745, -0.2626807, -0.2634104, -0.28241143, -0.30563408, -0.30874237, -0.32563025, -0.37775746, -0.41819835, -0.45558077, -0.49297646, -0.49742067, -0.50071263, -0.50699866, -0.5214911, -0.5392834, -0.5443734, -0.5806463, -0.64635175, -0.68189555, -0.7436816, -0.75056005, -0.79095006, -0.797469, -0.8989722, -0.90272665, -0.92452455, -0.97638977, -1.0961512, -1.2374426, -1.3344381, -1.4356053, -1.6199666]
4367	[2392, 2661, 1794, 176, 2272, 482, 1599, 1903, 2641, 1127, 967, 560, 502, 2800, 2790, 2119, 1276, 623, 930, 2090, 2155, 2555, 2708, 2363, 110, 359, 1864, 659, 442, 1223, 1326, 2125, 2082, 1285, 792, 1553, 1250, 2193, 789, 393, 158, 200, 1562, 577, 927, 91, 2367, 1587, 1860, 2108, 2576, 1816, 79, 763, 1230, 953, 905, 1020, 1083, 448, 2759, 1549, 252, 21, 388, 1165, 1258, 2202, 2222, 2060, 274, 2741, 334, 2248, 1233, 1089, 2813, 349, 708, 2446, 93, 2319, 126, 208, 660, 2470, 489, 626, 1426, 1213, 57, 1985, 171, 813, 680, 382, 339, 157, 726, 1637]	[1.9436443, 1.6914256, 1.6718764, 1.6632402, 1.3115633, 1.2430842, 1.1525117, 1.1405455, 1.1018267, 1.0516306, 1.0101671, 0.9503456, 0.92616236, 0.85260725, 0.84961843, 0.7969873, 0.7837268, 0.7747077, 0.7722939, 0.75186586, 0.75072056, 0.71745634, 0.69743514, 0.6917473, 0.63908285, 0.6386632, 0.6033871, 0.55572474, 0.5409934, 0.50903773, 0.47195902, 0.45931202, 0.41501695, 0.4138133, 0.40998602, 0.4068482, 0.38872725, 0.35100627, 0.34841195, 0.3464529, 0.33669052, 0.32414517, 0.3151003, 0.30671525, 0.2993571, 0.28370175, 0.28230208, 0.26551527, 0.26245677, 0.24319302, 0.23965977, 0.23839629, 0.23578368, 0.23510993, 0.23480248, 0.22509745, 0.2162815, 0.21245402, 0.19991453, 0.19908886, 0.19237576, 0.18412633, 0.18033603, 0.17245072, 0.1647605, 0.16196954, 0.15402381, 0.14424816, 0.13099743, 0.12871224, 0.1271546, 0.1226154, 0.11159513, 0.1054848, 0.0962497, 0.083954394, 0.082733385, 0.06997847, 0.06814488, 0.0510138, 0.05039379, 0.038059294, 0.036268152, 0.03598842, 0.029874759, 0.015789472, 0.0127181485, 0.012373559, 0.0056697577, -0.023761034, -0.030207112, -0.03839195, -0.03923841, -0.04403927, -0.066462845, -0.17201085, -0.1926425, -0.2006779, -0.21064906, -0.3852293]
4367	[2044, 1719, 1897, 2610, 176, 728, 1000, 1882, 556, 1576, 1917, 1572, 633, 2589, 673, 1062, 101, 124, 290, 1417, 473, 2340, 234, 1619, 875, 354, 2325, 725, 1350, 2568, 724, 442, 1597, 1184, 1887, 935, 510, 367, 2435, 714, 1010, 2726, 78, 85, 438, 19, 2167, 1170, 10, 595, 1279, 1362, 1196, 619, 1848, 1180, 1346, 2777, 351, 1058, 2058, 596, 2156, 21, 748, 2744, 2322, 2565, 1472, 1380, 172, 49, 335, 912, 1018, 1602, 1873, 1662, 228, 1182, 1307, 208, 1700, 2466, 1049, 1357, 57, 2418, 731, 2056, 1819, 787, 2266, 1243, 1758, 896, 1616, 606, 1638, 2660]	[2.2694688, 2.2604308, 2.1090508, 1.7850516, 1.6632402, 1.6565557, 1.606982, 1.5452187, 1.4767802, 1.4666884, 1.3115191, 1.2707295, 1.1848608, 1.0068754, 0.94107336, 0.9373414, 0.8998481, 0.8827076, 0.8480112, 0.780803, 0.726725, 0.71497893, 0.71355546, 0.6976027, 0.68056726, 0.65658146, 0.6520324, 0.65052855, 0.6176639, 0.6123638, 0.582205, 0.5409934, 0.52494395, 0.5011262, 0.49664846, 0.4918703, 0.4838008, 0.4784233, 0.47619414, 0.47042698, 0.45507228, 0.41153008, 0.4114533, 0.4094146, 0.3959391, 0.3956188, 0.34340113, 0.3175245, 0.31295353, 0.30428308, 0.29988387, 0.28060853, 0.27742854, 0.26639628, 0.2538771, 0.2514751, 0.25015992, 0.23683861, 0.23563583, 0.19734341, 0.19151871, 0.18381375, 0.17367384, 0.17245072, 0.17227763, 0.17198971, 0.17026909, 0.1492077, 0.14508426, 0.14350364, 0.13141255, 0.1299367, 0.12309781, 0.12255873, 0.12158379, 0.12041028, 0.09189984, 0.0835814, 0.07209689, 0.06282373, 0.05879739, 0.03598842, 0.023979232, 0.015149139, -0.0058712494, -0.016873363, -0.030207112, -0.06106897, -0.09481572, -0.100433476, -0.11082321, -0.1351184, -0.1427468, -0.14326234, -0.1673578, -0.18275851, -0.30948976, -0.31104577, -0.32368436, -0.45307228]
4367	[2227, 1421, 1247, 1466, 2801, 1502, 1709, 1766, 499, 1728, 373, 1366, 1789, 2506, 1617, 2107, 2237, 54, 1507, 2005, 1871, 2460, 2181, 220, 1184, 263, 2125, 1680, 904, 2066, 352, 534, 1653, 981, 1387, 2652, 1760, 468, 2484, 2528, 2186, 1378, 261, 2522, 595, 1354, 2258, 1081, 844, 2045, 2616, 369, 1180, 1429, 937, 1586, 1025, 1368, 496, 2744, 2030, 1721, 2426, 2131, 567, 2202, 1374, 642, 2199, 1499, 1528, 443, 267, 888, 336, 259, 132, 2359, 1640, 1690, 2455, 1316, 2121, 660, 2436, 87, 2560, 1213, 2021, 2517, 570, 2794, 2099, 2120, 439, 1758, 320, 2432, 157, 288]	[1.8025954, 1.794318, 1.7282157, 1.6563103, 1.3182762, 1.221283, 1.1020997, 1.0896106, 1.0762426, 1.0663656, 0.9617052, 0.90727127, 0.82374156, 0.82218456, 0.73558915, 0.7349595, 0.71786, 0.70250267, 0.67064404, 0.6391875, 0.6004121, 0.5841775, 0.5083585, 0.5029253, 0.5011262, 0.48238838, 0.45931202, 0.42330396, 0.4230372, 0.4053282, 0.40304458, 0.40257496, 0.4002025, 0.3999612, 0.39852667, 0.39739686, 0.3953656, 0.38368723, 0.37539685, 0.36495388, 0.36317113, 0.34380382, 0.3286292, 0.32210702, 0.30428308, 0.2970881, 0.29572338, 0.28869003, 0.27798036, 0.2680018, 0.25886428, 0.25185707, 0.2514751, 0.2435842, 0.23960063, 0.23037955, 0.20876461, 0.20647794, 0.17931783, 0.17198971, 0.17127298, 0.17072889, 0.1622698, 0.16146737, 0.15586571, 0.14424816, 0.13295102, 0.13157065, 0.12775856, 0.12773487, 0.11672314, 0.11535519, 0.111873455, 0.09952901, 0.09932391, 0.081455454, 0.07249208, 0.071373135, 0.062060565, 0.061183617, 0.05929072, 0.05688034, 0.03957348, 0.029874759, 0.010578446, 0.010041431, -0.006145913, -0.023761034, -0.07086417, -0.07781845, -0.08257772, -0.09626849, -0.10388054, -0.1323291, -0.1382207, -0.1673578, -0.17205451, -0.17406672, -0.2006779, -0.2397226]
4370	[161, 1364, 1837, 1701, 1766, 2661, 1112, 213, 1695, 1237, 2712, 2199, 591, 1664, 444, 2261, 2090, 383, 840, 1326, 834, 2634, 335, 1439, 2681, 1469, 421, 1848, 1552, 1607, 927, 1010, 505, 1232, 2502, 2781, 2762, 1344, 2354, 494, 1595, 652, 465, 2184, 2662, 692, 1200, 398, 2510, 433, 1053, 855, 2355, 2341, 577, 53, 1741, 2114, 2101, 1966, 2798, 2339, 1202, 270, 2409, 2434, 2232, 2311, 1982, 996, 784, 804, 289, 1790, 2771, 2675, 274, 62, 1148, 1634, 1441, 1716, 1352, 1297, 2160, 2620, 2808, 1049, 1554, 660, 936, 675, 358, 1669, 285, 2773, 2323, 1704, 253, 2732]	[2.5491686, 2.182991, 1.8336751, 1.7998347, 1.7298957, 1.5290985, 1.4964323, 1.4181569, 1.3898882, 1.3360381, 1.322283, 1.2756522, 1.1324809, 1.050501, 1.037586, 1.0236961, 1.0023904, 0.93711483, 0.9365108, 0.8491229, 0.84671915, 0.7657064, 0.7568233, 0.74803376, 0.71821463, 0.7118683, 0.66490996, 0.59393936, 0.59177303, 0.5912071, 0.57985234, 0.56690466, 0.5605977, 0.5513965, 0.53901404, 0.48120433, 0.47124356, 0.4692262, 0.46043643, 0.4293698, 0.42681667, 0.40340048, 0.40311268, 0.38894787, 0.38430142, 0.37112683, 0.36885935, 0.36003053, 0.35261256, 0.33635828, 0.3206824, 0.30386335, 0.29793245, 0.28662726, 0.27371067, 0.27136034, 0.23372538, 0.19712527, 0.1965869, 0.19454318, 0.1611281, 0.14013138, 0.13441607, 0.124264404, 0.11509115, 0.10554093, 0.08731133, 0.083514005, 0.078410625, 0.07593822, 0.07196455, 0.0668807, 0.06579866, 0.06506935, 0.03396987, 0.007681541, 0.0066912584, 0.0013978034, -0.0068680253, -0.0146626085, -0.015042122, -0.01903817, -0.019910298, -0.024424419, -0.042529956, -0.0442351, -0.07198474, -0.07652131, -0.08025432, -0.100794, -0.107526936, -0.13108175, -0.18430841, -0.2026705, -0.22872123, -0.29730353, -0.35533002, -0.3864251, -0.39698663, -0.4136603]
4406	[242, 2214, 1547, 771, 1855, 422, 1110, 115, 614, 530, 424, 2505, 2354, 1180, 2362, 2788, 587, 2183, 329, 2199, 109, 2218, 1405, 2085, 1623, 1866, 305, 1287, 599, 980, 1908, 1284, 1935, 1958, 2070, 2252, 2427, 2304, 1019, 1280, 361, 1963, 1491, 1439, 1619, 2696, 474, 1717, 1160, 179, 170, 1177, 684, 204, 2600, 1272, 1263, 1472, 2277, 29, 1063, 1066, 1809, 1238, 2309, 1815, 1933, 441, 2276, 2751, 141, 1954, 1509, 1488, 398, 1462, 80, 2350, 63, 1515, 2498, 1853, 2726, 2419, 1886, 848, 2255, 1016, 225, 1823, 486, 2595, 1661, 2486, 1125, 2193, 1814, 146, 2554, 1523]	[3.1005769, 2.8173199, 2.3451445, 2.301158, 2.2173235, 1.8664232, 1.7879236, 1.6226368, 1.5729077, 1.5589612, 1.5099242, 1.4338037, 1.3599799, 1.3422006, 1.2421242, 1.2365355, 1.0914822, 1.0547929, 1.0531515, 1.0039227, 0.9057619, 0.89577127, 0.8508686, 0.8384168, 0.8146449, 0.78364074, 0.76690936, 0.76208365, 0.7219957, 0.6905508, 0.6713142, 0.62588656, 0.62311226, 0.6036353, 0.5955552, 0.5827706, 0.5477325, 0.5466945, 0.50259376, 0.4304767, 0.38164723, 0.36859888, 0.3624958, 0.32920244, 0.2690618, 0.2645035, 0.19169444, 0.19086465, 0.18253043, 0.16932836, 0.16784614, 0.15039384, 0.14485745, 0.13613424, 0.12567756, 0.12323493, 0.117078185, 0.11155897, 0.10581434, 0.09788585, 0.09396414, 0.09126916, 0.082441464, 0.066191316, 0.06411807, 0.05480963, 0.03751224, 0.003656, -0.01858659, -0.023645066, -0.040570565, -0.056273703, -0.070162795, -0.07294869, -0.08086711, -0.08811544, -0.1385014, -0.14342183, -0.15929723, -0.17063183, -0.17066282, -0.17574427, -0.17853197, -0.18161516, -0.19007018, -0.19792527, -0.22246878, -0.22705624, -0.24489449, -0.26661462, -0.2759552, -0.3487472, -0.43523306, -0.44853744, -0.55245245, -0.57171583, -0.5953242, -0.61033475, -0.9683359, -1.1144354]
4410	[2203, 2448, 2699, 197, 2329, 2553, 768, 2452, 1910, 2165, 1502, 1898, 68, 1957, 739, 1709, 1653, 1399, 276, 45, 1943, 1798, 533, 1557, 1259, 504, 2290, 1160, 348, 1040, 1790, 2104, 841, 2518, 2027, 2817, 1181, 2623, 1780, 713, 1394, 1312, 1445, 237, 2521, 2762, 368, 1351, 856, 446, 1030, 465, 2222, 1619, 1801, 2135, 1459, 404, 2353, 2025, 1398, 2625, 1892, 119, 2745, 37, 471, 985, 155, 1955, 1356, 1190, 1026, 1979, 2120, 585, 1811, 246, 2727, 2430, 1509, 2143, 2809, 2226, 2004, 1236, 823, 1568, 476, 8, 2146, 1005, 2197, 1635, 1530, 194, 986, 1161, 1594, 1017]	[5.120163, 3.8449955, 3.5431702, 3.5243466, 2.785499, 2.5283527, 2.1515703, 1.9709237, 1.8581119, 1.77345, 1.7230985, 1.6670965, 1.5467131, 1.3234559, 1.269846, 1.268034, 1.26587, 1.2004293, 1.023528, 0.9608556, 0.95171463, 0.8624542, 0.74877685, 0.7270975, 0.7095809, 0.68190885, 0.6540209, 0.65105265, 0.6376375, 0.58216757, 0.55892396, 0.54031795, 0.52650064, 0.5226933, 0.5076554, 0.48779082, 0.46554273, 0.45163602, 0.4395035, 0.43141377, 0.41484788, 0.41157627, 0.40134114, 0.3665305, 0.32298797, 0.28027067, 0.26957175, 0.23298681, 0.19076374, 0.18308182, 0.18124162, 0.1670479, 0.13441032, 0.12863971, 0.106202625, 0.09932949, 0.08782807, 0.08402072, 0.07710244, 0.07447698, 0.06506972, 0.060708612, 0.029885322, 0.020845525, 0.0022577941, -0.0016738474, -0.0033608973, -0.009805627, -0.03408347, -0.036863774, -0.05779969, -0.073644236, -0.07719335, -0.1412063, -0.1576325, -0.16693088, -0.16751055, -0.18101482, -0.21860762, -0.228222, -0.27279928, -0.34812808, -0.3585192, -0.37250993, -0.38514668, -0.46289274, -0.47992152, -0.54217994, -0.55444145, -0.5620266, -0.58133674, -0.583768, -0.6160363, -0.6498668, -0.7162089, -0.7942045, -0.9014672, -1.1190352, -1.1220405, -1.2567176]
4510	[18, 644, 2644, 2460, 1267, 2441, 1468, 1093, 2207, 1796, 720, 2148, 1517, 2581, 1316, 893, 1820, 461, 1348, 1430, 2023, 2781, 1195, 1284, 2469, 1366, 1152, 889, 803, 2240, 815, 1714, 2005, 1257, 122, 952, 1295, 1238, 2755, 586, 615, 167, 2069, 2001, 2533, 634, 440, 2735, 716, 536, 2263, 1271, 2210, 1643, 2613, 1966, 1756, 1746, 1618, 2190, 2405, 996, 1407, 40, 1788, 1949, 1102, 221, 616, 1291, 1202, 2318, 1066, 677, 870, 1476, 594, 2231, 801, 1049, 1565, 737, 758, 712, 483, 355, 506, 298, 2759, 2198, 2358, 775, 2558, 1608, 851, 2713, 2677, 832, 2515, 2660]	[3.1334388, 2.5509217, 2.2244883, 2.0470684, 1.629562, 1.4413221, 1.4156935, 1.2898264, 1.244795, 1.2024543, 1.114753, 1.1109005, 1.0673598, 1.066097, 0.92788506, 0.9161201, 0.90379786, 0.8904948, 0.8110386, 0.8107515, 0.80289304, 0.7355083, 0.7089504, 0.70719486, 0.6820177, 0.6555612, 0.6161423, 0.557835, 0.5460503, 0.5221728, 0.5217449, 0.51980966, 0.50475633, 0.49310678, 0.4783191, 0.4737547, 0.4566041, 0.43222535, 0.42416304, 0.42190868, 0.40438038, 0.39548022, 0.39334387, 0.39080292, 0.38426518, 0.3521443, 0.34989345, 0.33775505, 0.3349114, 0.31927842, 0.31376168, 0.30563092, 0.27360207, 0.26827085, 0.2509461, 0.24505311, 0.24277964, 0.22729394, 0.20810433, 0.19421086, 0.1930393, 0.19058532, 0.18062994, 0.17826214, 0.17515093, 0.15283242, 0.13903555, 0.13742703, 0.12694071, 0.12305914, 0.12059203, 0.114882156, 0.10146551, 0.09684622, 0.09376325, 0.07264457, 0.06595571, 0.04652471, 0.035294853, 0.010122307, 0.0047239773, 0.000999717, -0.040092044, -0.05139608, -0.057182983, -0.07079121, -0.07245945, -0.073571846, -0.07360553, -0.08729511, -0.08919399, -0.11018817, -0.11377917, -0.14093748, -0.1531714, -0.16639248, -0.24704936, -0.25310618, -0.44324982, -0.5844565]
