user_id	rec_items	rec_predictions
3982	[2462, 2159, 1593, 907, 1510, 2753, 2503, 1957, 2414, 2321, 673, 2179, 115, 88, 930, 885, 2801, 162, 1541, 201, 1004, 1827, 1375, 1071, 2796, 1191, 1914, 381, 705, 170, 1816, 901, 177, 2568, 2501, 2632, 251, 1269, 982, 1894, 2467, 877, 525, 767, 1028, 1204, 471, 2294, 1283, 834, 167, 662, 1320, 2804, 2075, 1159, 2016, 671, 2009, 1503, 789, 810, 2410, 970, 149, 1481, 1787, 1884, 1027, 1654, 7, 1801, 1023, 2420, 1812, 405, 2168, 1040, 2479, 2520, 2733, 25, 1713, 781, 134, 1353, 663, 2752, 1487, 2305, 395, 2456, 1292, 1661, 928, 1216, 790, 2727, 2443, 2432]	[3.781324, 3.5758595, 3.131016, 2.9198961, 2.8760629, 2.1259606, 1.9465922, 1.7256423, 1.6903758, 1.6592541, 1.5053762, 1.3736115, 1.3649484, 1.356905, 1.0830823, 1.0610826, 1.0256349, 0.9575955, 0.91202646, 0.8552464, 0.6797871, 0.5675547, 0.5203472, 0.48613074, 0.46515438, 0.29443392, 0.28121126, 0.27651882, 0.22867534, 0.22316965, 0.08419159, 0.07293618, 0.037329257, -0.009082019, -0.026860893, -0.051621914, -0.100557044, -0.21120766, -0.3199873, -0.4308251, -0.5078579, -0.5267421, -0.564256, -0.57530844, -0.59369695, -0.6062421, -0.6156945, -0.62727106, -0.6458015, -0.6515696, -0.6536267, -0.683619, -0.75374544, -0.7552998, -0.7561369, -0.84396183, -0.8660451, -0.88533825, -0.8919414, -0.9110701, -0.9269887, -0.93709147, -0.96213514, -1.0486764, -1.1352966, -1.2177446, -1.2187104, -1.2397397, -1.267491, -1.27558, -1.3208358, -1.3578591, -1.377809, -1.3886213, -1.3953543, -1.4020021, -1.4031912, -1.406802, -1.4489365, -1.495916, -1.5630392, -1.5798588, -1.5874494, -1.6080217, -1.6297959, -1.7351155, -1.7647067, -1.7657585, -1.775368, -1.8956234, -1.9080698, -1.9193866, -1.983585, -1.9993931, -2.0993223, -2.1691697, -2.1918173, -2.3665938, -2.4097085, -2.925212]
3982	[2761, 287, 687, 431, 1641, 1294, 327, 124, 2634, 1234, 1511, 521, 1453, 2129, 1890, 2313, 2535, 2785, 893, 1744, 1940, 656, 453, 821, 1228, 987, 1793, 2347, 2629, 428, 2013, 1290, 1047, 2776, 2268, 2756, 2783, 1972, 2502, 1321, 370, 1409, 2024, 2368, 1908, 976, 2375, 1142, 163, 1006, 90, 1170, 1428, 669, 27, 1131, 149, 1729, 2475, 2086, 1255, 93, 2051, 2687, 2788, 1907, 1818, 1040, 677, 843, 2419, 2587, 760, 740, 2160, 1958, 2194, 1900, 153, 2251, 864, 663, 1487, 699, 1318, 2359, 895, 2415, 311, 756, 283, 1741, 894, 1471, 2387, 2516, 1386, 2695, 2759, 332]	[2.337688, 1.7279559, 1.6857073, 1.681114, 1.6543179, 1.5590055, 1.4801595, 1.1971807, 1.016762, 0.9193932, 0.80552906, 0.612659, 0.59998894, 0.5747386, 0.57468355, 0.47921318, 0.44911093, 0.3921641, 0.3359352, 0.30088803, 0.2928655, 0.21858837, 0.17668495, 0.14127943, 0.07680063, 0.067545846, 0.025567442, -0.12024388, -0.15145062, -0.30651814, -0.320387, -0.34273285, -0.34329197, -0.42056605, -0.42706347, -0.49013585, -0.5148958, -0.54762447, -0.5646628, -0.58960044, -0.6096448, -0.6198672, -0.64203215, -0.66841894, -0.6926198, -0.7111169, -0.7407739, -0.7583302, -0.81732273, -0.8772824, -0.88549817, -0.92614985, -0.96658695, -0.98826706, -0.9957765, -1.0134492, -1.1352966, -1.1375595, -1.1566796, -1.2058315, -1.2350512, -1.2741383, -1.2756176, -1.2850274, -1.3237171, -1.3352783, -1.341145, -1.406802, -1.4352291, -1.4465485, -1.44931, -1.4635704, -1.5096812, -1.5932162, -1.6084697, -1.6356395, -1.6646873, -1.6722283, -1.7040961, -1.7296333, -1.7311096, -1.7647067, -1.775368, -1.780179, -1.8324308, -1.9244472, -1.9857028, -2.1611366, -2.249436, -2.2514935, -2.5142183, -2.5456283, -2.7014682, -2.7789679, -2.7810519, -2.793081, -2.862782, -3.0150557, -3.1629868, -3.413654]
3987	[1751, 733, 1691, 1623, 1203, 1397, 2478, 2404, 2546, 1275, 2778, 2037, 2579, 2172, 1089, 2772, 2466, 21, 2337, 954, 120, 337, 1021, 901, 1965, 161, 156, 2627, 622, 1890, 1045, 554, 635, 2314, 2469, 2129, 305, 654, 19, 1325, 1961, 1114, 1170, 2720, 2289, 31, 2162, 2548, 1761, 2066, 837, 1618, 1157, 2640, 1240, 448, 679, 1782, 1109, 2281, 171, 91, 1740, 1625, 381, 1613, 1481, 2426, 1489, 932, 1273, 1905, 105, 2265, 2322, 2176, 2442, 1335, 783, 146, 2036, 489, 2754, 909, 1214, 1151, 2303, 828, 2379, 1988, 1355, 249, 2223, 1804, 2809, 756, 274, 2445, 1381, 2515]	[2.5449858, 1.8636782, 1.5799057, 1.4178238, 1.4015062, 1.3801612, 1.3762254, 1.3229145, 1.1796781, 1.1348115, 1.0332507, 1.012365, 0.9151725, 0.8617477, 0.84888893, 0.79917896, 0.78766656, 0.7608303, 0.7516068, 0.7261107, 0.613121, 0.563605, 0.4935119, 0.4895144, 0.47477597, 0.3676062, 0.34777662, 0.28715986, 0.2313438, 0.17561011, 0.099576525, 0.07922903, -0.017374426, -0.040897995, -0.07991928, -0.10950166, -0.119516574, -0.13335316, -0.15234616, -0.21953054, -0.2218704, -0.24252501, -0.40213108, -0.43347952, -0.47922146, -0.5271425, -0.5494793, -0.5755198, -0.6125624, -0.6168989, -0.73842716, -0.7504729, -0.75623286, -0.7575122, -0.7634505, -0.7681256, -0.78352475, -0.79813504, -0.85536563, -0.9013892, -1.0198929, -1.0478534, -1.1557533, -1.1703373, -1.1997101, -1.2475166, -1.2615082, -1.2898116, -1.2995396, -1.3123763, -1.3300419, -1.3352027, -1.362811, -1.4348335, -1.4732611, -1.5587955, -1.5742035, -1.5906763, -1.680097, -1.7440765, -1.785093, -1.8590822, -1.927309, -1.9375476, -1.9755877, -1.976427, -1.9904481, -2.1178124, -2.160142, -2.1999419, -2.2588425, -2.2664015, -2.329832, -2.3933766, -2.5896273, -2.6335688, -2.7010717, -2.9194076, -3.1417341, -3.5496874]
3998	[2180, 1188, 1849, 197, 1508, 1960, 1766, 1314, 2603, 2666, 1300, 2444, 1195, 531, 2272, 2172, 430, 1914, 2493, 2619, 1619, 307, 1362, 36, 884, 2259, 1948, 938, 2250, 766, 586, 1710, 2301, 1826, 401, 1848, 1856, 385, 1237, 934, 2691, 842, 679, 2369, 1658, 675, 2656, 533, 2632, 1990, 1935, 2114, 1735, 1435, 2465, 417, 558, 1667, 70, 501, 694, 943, 1304, 674, 1483, 1201, 788, 1250, 1579, 1884, 1464, 1005, 2273, 1383, 185, 2310, 1811, 2612, 1991, 2125, 871, 2305, 1954, 1860, 2176, 660, 2269, 2816, 932, 1568, 2209, 2142, 886, 1913, 796, 1814, 1151, 2185, 1297, 1764]	[3.570404, 3.3337765, 2.9047894, 2.5923262, 2.4815576, 2.2655272, 2.136655, 1.9831405, 1.7986257, 1.7612529, 1.6749581, 1.6273868, 1.617512, 1.6032752, 1.591163, 1.5280044, 1.5106301, 1.4267838, 1.4156313, 1.3649981, 1.2614572, 1.05634, 0.9320582, 0.9258776, 0.6819236, 0.40939367, 0.37922215, 0.33121142, 0.29287684, 0.27541572, 0.25785214, 0.16842729, 0.16135141, 0.12917173, 0.09455407, -0.078184456, -0.08751978, -0.093089245, -0.21931776, -0.27534142, -0.3208176, -0.36447406, -0.55896544, -0.5924162, -0.6916826, -0.6960435, -0.8024965, -0.91435903, -0.91458595, -0.9649054, -1.0401529, -1.1032814, -1.1338694, -1.2308681, -1.2463784, -1.2750938, -1.3747051, -1.3852181, -1.431775, -1.4509617, -1.4750073, -1.4787976, -1.5938473, -1.6170055, -1.6360235, -1.6799142, -1.6828942, -1.72451, -1.7325728, -1.7326981, -1.7458177, -1.7960927, -1.8377991, -1.8418765, -1.970999, -1.9740037, -1.9922515, -2.061388, -2.0820014, -2.1963701, -2.2969544, -2.297579, -2.5932543, -2.6857479, -2.7020693, -2.8816557, -2.9166346, -2.919492, -3.0237925, -3.0703356, -3.0945678, -3.0994377, -3.1073341, -3.1733646, -3.3233576, -3.348982, -3.4407737, -3.6613157, -4.0243998, -4.1882496]
4066	[1169, 528, 181, 1394, 187, 2521, 2609, 1138, 1751, 1800, 422, 2448, 629, 1420, 1376, 738, 1388, 24, 2023, 893, 334, 2776, 2637, 656, 69, 482, 875, 1008, 719, 1603, 499, 1168, 2716, 2772, 319, 1946, 2007, 1021, 884, 436, 2222, 745, 607, 351, 1587, 2017, 62, 1406, 1290, 1045, 1098, 1520, 1399, 1657, 58, 1368, 573, 1072, 2322, 234, 2026, 2125, 2650, 2260, 417, 1030, 39, 828, 1680, 2231, 92, 726, 1238, 2092, 1384, 255, 2406, 1982, 2248, 368, 170, 1770, 2176, 1035, 2074, 1501, 2251, 1741, 2249, 2765, 188, 1493, 2283, 2239, 1570, 1306, 1344, 1636, 194, 1992]	[2.855392, 2.3882809, 1.7684474, 1.7534242, 1.749078, 1.667648, 1.2042143, 1.0825558, 1.054389, 1.0376999, 1.0222149, 0.88901013, 0.86876845, 0.77376246, 0.67340326, 0.66852605, 0.53164214, 0.5186481, 0.45645046, 0.43473017, 0.393363, 0.32214963, 0.28302738, 0.2670212, 0.24909137, 0.21979758, 0.18063939, 0.16516197, 0.14963311, 0.062535465, 0.049778778, 0.019466043, 0.017700464, 0.01653938, 0.0019070506, -0.05859033, -0.09298071, -0.10822004, -0.1094103, -0.12206715, -0.1494576, -0.16584006, -0.16664949, -0.22992545, -0.24294662, -0.28529385, -0.2937088, -0.29684177, -0.31128424, -0.31435394, -0.32340294, -0.42380816, -0.44188526, -0.49408916, -0.52219033, -0.5632436, -0.56684357, -0.6051158, -0.8357805, -0.85033226, -0.85159683, -0.8660482, -0.9275901, -0.95362306, -0.9915652, -1.0268903, -1.1070801, -1.1186497, -1.1207576, -1.1771257, -1.2108684, -1.2229607, -1.2307109, -1.2468721, -1.2705421, -1.3112873, -1.3916813, -1.4051654, -1.4488137, -1.4978905, -1.5610665, -1.564393, -1.5763252, -1.5826535, -1.6143318, -1.6159073, -1.6450256, -1.6776975, -1.6795038, -1.7054864, -1.7368727, -1.8392665, -1.9413435, -1.9532328, -2.0412593, -2.1406803, -2.301459, -2.4343443, -2.4950614, -2.5966747]
4096	[400, 1510, 2378, 199, 984, 273, 915, 1795, 640, 327, 641, 2280, 2177, 1093, 1362, 1188, 2799, 1969, 584, 2541, 2410, 2377, 1121, 794, 476, 214, 479, 2181, 1709, 1404, 1602, 516, 1399, 2619, 1332, 354, 220, 815, 2601, 1811, 28, 144, 227, 887, 295, 1557, 2063, 75, 472, 1125, 1358, 1990, 2805, 1490, 2136, 2788, 1523, 384, 1425, 263, 816, 582, 1056, 418, 2356, 446, 1270, 1005, 1870, 2618, 699, 1287, 195, 1644, 464, 257, 508, 684, 986, 873, 217, 1319, 1431, 391, 2507, 1536, 2108, 2445, 957, 921, 504, 60, 2446, 1048, 1096, 653, 2236, 664, 1097, 350]	[3.6772528, 3.669877, 2.8328698, 2.7815838, 2.7712364, 2.7074268, 1.8829129, 1.768676, 1.6666863, 1.5828189, 1.2226721, 1.2024727, 1.1512125, 1.0597223, 0.94383615, 0.77535075, 0.7745869, 0.7459628, 0.71446097, 0.4988792, 0.48085353, 0.41325858, 0.38461983, 0.38165626, 0.36440647, 0.34644073, 0.32920685, 0.29876786, 0.16346002, 0.0926331, 0.07566595, -0.05030237, -0.06932023, -0.08281085, -0.15934703, -0.20495178, -0.24742144, -0.27849603, -0.30539137, -0.4815135, -0.6195671, -0.7055223, -0.73958415, -0.7629563, -0.77312374, -0.79418766, -0.81858826, -0.85350287, -0.89948785, -0.9062389, -0.91988075, -0.93021846, -0.95213795, -0.9555454, -0.97868115, -1.0211766, -1.0299096, -1.1329561, -1.2546881, -1.2785836, -1.326058, -1.4067209, -1.4726433, -1.5150925, -1.5583801, -1.6783825, -1.7062408, -1.7771168, -1.7939714, -1.8003751, -1.8164033, -1.830385, -1.8513391, -1.8863465, -1.9282477, -1.9315207, -1.9361703, -2.0630026, -2.0686119, -2.138134, -2.1854293, -2.2201755, -2.2681217, -2.3251057, -2.3626432, -2.382657, -2.3996024, -2.4823399, -2.6270123, -2.6512127, -2.8628461, -2.973765, -2.997511, -3.0274951, -3.059019, -3.0801318, -3.1512594, -3.2245696, -3.3425174, -3.4548035]
4097	[1719, 564, 397, 2778, 2371, 2641, 1855, 2506, 1061, 1728, 533, 1792, 1267, 2335, 1603, 379, 1705, 121, 178, 2528, 2555, 2188, 1684, 753, 43, 492, 510, 145, 1485, 2750, 2444, 1109, 2150, 2030, 1253, 1411, 1714, 182, 1482, 1196, 2751, 648, 1092, 2581, 24, 2277, 1874, 348, 2602, 498, 1923, 1202, 2035, 2632, 843, 2520, 2566, 1088, 2495, 35, 2238, 2086, 1105, 1579, 547, 2000, 2147, 2551, 757, 1384, 1171, 1628, 1479, 2646, 184, 2114, 320, 2033, 140, 226, 1707, 1625, 2379, 2322, 1624, 2132, 1677, 1970, 942, 1989, 2563, 1686, 542, 2660, 536, 2446, 111, 1442, 1460, 2515]	[3.5981283, 2.4685612, 2.0960846, 2.0610251, 1.7154044, 1.6865654, 1.595773, 1.4816254, 1.4704013, 1.0683851, 0.9338338, 0.8471308, 0.80176735, 0.7700362, 0.75390404, 0.7143394, 0.6568317, 0.6264566, 0.4047269, 0.34916425, 0.32508108, 0.27475592, 0.19106683, 0.16442049, 0.15881178, 0.11156009, -0.0023312643, -0.035030276, -0.05909854, -0.10265629, -0.19994363, -0.21461575, -0.2788091, -0.2951223, -0.33847055, -0.34786397, -0.37228185, -0.37904587, -0.3793416, -0.39896965, -0.40243593, -0.40683705, -0.4176783, -0.4264429, -0.4424566, -0.45967954, -0.49707422, -0.504099, -0.5362826, -0.5632497, -0.5632663, -0.58543974, -0.6138573, -0.62479854, -0.6541375, -0.76182526, -0.8338332, -0.9439117, -1.0162448, -1.034762, -1.0550412, -1.3283412, -1.437867, -1.4468648, -1.4899192, -1.5631621, -1.5786445, -1.5833428, -1.5928942, -1.6022352, -1.681323, -1.6822448, -1.6959398, -1.7503111, -1.7665969, -1.795355, -1.914232, -1.9413509, -2.073458, -2.0809155, -2.1239893, -2.1394737, -2.1782274, -2.2271576, -2.262684, -2.2671983, -2.4002662, -2.4030328, -2.5665348, -2.6128457, -2.6903288, -2.7382765, -2.785593, -2.8164062, -2.8168807, -2.8318732, -3.0877993, -3.2495527, -3.2937553, -3.7657707]
4098	[2637, 2716, 2018, 1124, 2530, 639, 838, 516, 2506, 2603, 840, 892, 648, 480, 69, 1948, 1480, 1711, 2712, 2500, 1174, 1205, 467, 2688, 2528, 1340, 587, 527, 1622, 2738, 2746, 1824, 46, 2815, 2426, 2368, 1028, 2347, 2274, 1288, 2313, 2710, 720, 1473, 534, 158, 655, 1685, 336, 2413, 1392, 1086, 619, 2719, 1816, 349, 1177, 2384, 150, 2539, 1343, 835, 1618, 672, 2599, 1962, 338, 995, 2697, 2689, 937, 1352, 2560, 877, 910, 2570, 1613, 391, 2417, 816, 2332, 790, 2021, 2472, 2617, 1625, 526, 154, 2675, 160, 1161, 1455, 1265, 31, 2765, 2507, 726, 1875, 1730, 1413]	[3.8393471, 3.8024266, 3.0258863, 2.7221534, 2.6025312, 2.287378, 2.0971732, 2.0090697, 1.8077133, 1.8014755, 1.6782261, 1.5210686, 1.5151758, 1.1433308, 1.1094333, 1.0958445, 1.0595841, 0.98818636, 0.9274199, 0.90843415, 0.7208475, 0.63837606, 0.6329812, 0.627245, 0.5551231, 0.46265146, 0.4349847, 0.39577553, 0.34271774, 0.31582028, 0.22208248, 0.20860213, 0.19568047, 0.093683556, -0.010560721, -0.06526066, -0.14265889, -0.17317474, -0.20336054, -0.2736835, -0.27898353, -0.33433616, -0.34802788, -0.42120117, -0.4631955, -0.4677503, -0.5554666, -0.56724185, -0.5967062, -0.6128782, -0.61471796, -0.6870322, -0.7110081, -0.71469855, -0.7469282, -0.7614295, -0.76165056, -0.8603077, -0.94494903, -0.9927602, -1.0066822, -1.038301, -1.0426507, -1.0467314, -1.1174371, -1.1528447, -1.1799037, -1.2001758, -1.2204076, -1.257365, -1.269181, -1.3452206, -1.3672948, -1.4989128, -1.5005493, -1.5469123, -1.6259834, -1.6742604, -1.7011728, -1.7906299, -1.8117149, -1.880353, -1.9108832, -2.062379, -2.0698702, -2.0989642, -2.2038727, -2.2398162, -2.3475168, -2.3910856, -2.4229834, -2.5098066, -2.5207806, -2.595199, -2.7159917, -2.7217531, -2.7381115, -3.1279325, -3.1521692, -3.2911718]
4156	[2109, 2676, 2637, 1973, 2462, 2682, 310, 2739, 2722, 485, 353, 1964, 2069, 280, 1795, 1221, 1881, 2354, 85, 2240, 1388, 1866, 2447, 307, 1301, 64, 1512, 963, 679, 1411, 580, 22, 2527, 1068, 690, 2656, 1323, 1142, 2104, 354, 534, 1687, 1891, 342, 2792, 1202, 1587, 1250, 2004, 1890, 908, 306, 635, 1729, 519, 1628, 995, 1941, 1252, 189, 2305, 1091, 1753, 192, 893, 1479, 548, 231, 604, 203, 2781, 224, 1928, 2138, 1579, 2328, 1467, 1959, 2720, 594, 1346, 2711, 813, 772, 227, 316, 377, 858, 2415, 524, 1386, 2433, 339, 647, 2327, 1336, 1799, 2121, 1843, 1087]	[4.632475, 3.6011786, 3.5223117, 3.2587132, 3.0166838, 2.6802897, 2.321288, 2.2123659, 1.9408019, 1.8085052, 1.7897867, 1.7772386, 1.2980593, 1.1592224, 1.1572235, 1.0842216, 1.0748063, 1.046281, 1.005123, 0.78262216, 0.751537, 0.598464, 0.46280235, 0.46047974, 0.28007522, 0.25699708, 0.23696335, 0.22424926, 0.21854034, 0.15466449, 0.12297714, 0.09476519, 0.032041848, -0.1694196, -0.2025122, -0.20680813, -0.25434148, -0.2571573, -0.30435967, -0.39183083, -0.43965685, -0.6410392, -0.71671575, -0.7965378, -0.97376883, -1.0053793, -1.0083668, -1.017732, -1.0543082, -1.0929497, -1.1418438, -1.1604338, -1.1701175, -1.2284172, -1.2896644, -1.4718543, -1.5655208, -1.5729942, -1.5743477, -1.6120514, -1.6615894, -1.7025758, -1.7384536, -1.791455, -1.8085926, -1.8499264, -1.8625902, -1.9531739, -1.9590328, -1.9744734, -2.0220237, -2.078121, -2.1112478, -2.1199696, -2.1203976, -2.120778, -2.217956, -2.2254457, -2.2814596, -2.3091888, -2.4416008, -2.5200229, -2.5273223, -2.5367002, -2.5523448, -2.5979328, -2.598774, -2.6459491, -2.679524, -2.7380648, -2.7698452, -2.8258786, -2.9491165, -3.1645834, -3.234562, -3.318604, -3.6941695, -3.7235208, -3.999392, -4.5986347]
4218	[1917, 2450, 2158, 2578, 1219, 1466, 1675, 242, 2199, 1061, 1240, 1394, 1043, 2082, 287, 531, 2129, 1106, 1282, 656, 69, 681, 2780, 1316, 1439, 2568, 926, 837, 1929, 1592, 1537, 533, 739, 2657, 2735, 1516, 2396, 2196, 2112, 2024, 1419, 428, 1164, 1947, 1613, 79, 2528, 1831, 1564, 852, 725, 1538, 2613, 1099, 2710, 2640, 694, 1084, 667, 1676, 2086, 2312, 40, 255, 2030, 2496, 1648, 740, 448, 1493, 2690, 2560, 1312, 808, 1936, 1839, 1741, 2762, 1604, 1266, 210, 1308, 1434, 970, 1681, 2740, 2233, 1568, 897, 1254, 2658, 486, 2323, 2166, 1700, 1765, 2010, 2433, 664, 2387]	[4.707346, 3.9829624, 2.107213, 2.0999336, 2.049682, 1.9171944, 1.8465582, 1.7899113, 1.7320542, 1.1366076, 1.0267643, 0.98706347, 0.9468634, 0.88702303, 0.8221271, 0.7594483, 0.75855196, 0.63446105, 0.57200366, 0.48117378, 0.45718384, 0.42432013, 0.3079217, 0.3020728, 0.28749913, 0.21039124, 0.086944275, -0.16958642, -0.18017499, -0.32435983, -0.3580675, -0.42366064, -0.45628405, -0.47178537, -0.49613905, -0.51906645, -0.54305863, -0.5603038, -0.58780634, -0.62791663, -0.65049684, -0.6941444, -0.7458279, -0.8114109, -0.8460829, -0.91814953, -0.93078595, -0.992466, -1.0130992, -1.0241829, -1.0310637, -1.0334257, -1.0752677, -1.1696191, -1.2163877, -1.2793784, -1.3234687, -1.3567939, -1.4482809, -1.484802, -1.545203, -1.612113, -1.6126666, -1.6129781, -1.6340182, -1.6475682, -1.7158213, -1.7490206, -1.7888494, -1.8039615, -1.8057313, -1.8684402, -1.876155, -2.0418353, -2.0740938, -2.120377, -2.127438, -2.158263, -2.1595297, -2.1601596, -2.1878424, -2.2442389, -2.260358, -2.2658243, -2.3480675, -2.433, -2.4612584, -2.4666326, -2.5030646, -2.5662096, -2.6291976, -2.6494215, -2.6861367, -2.7123876, -2.7400277, -2.8602, -2.9375277, -2.9675202, -3.2344956, -3.5807216]
4221	[876, 434, 2462, 480, 2087, 273, 2578, 2424, 2447, 638, 65, 1502, 2282, 68, 661, 2393, 838, 1342, 1420, 2712, 2435, 585, 48, 385, 550, 334, 1022, 2648, 1008, 831, 2805, 2363, 1299, 1011, 2611, 2681, 411, 2001, 685, 2756, 1725, 893, 272, 2671, 717, 1295, 1180, 2240, 1670, 461, 1252, 1448, 811, 2729, 1102, 2115, 2593, 1514, 1146, 2419, 2488, 810, 325, 1574, 1902, 1908, 1351, 81, 2382, 1302, 985, 1477, 2016, 800, 7, 20, 138, 429, 920, 31, 1694, 179, 2, 2080, 1349, 896, 217, 864, 1083, 2496, 604, 1700, 2355, 2198, 1758, 2773, 522, 1263, 1697, 1386]	[2.9155202, 2.5336094, 2.5144875, 2.3106508, 2.1943784, 2.1071134, 1.7992216, 1.6888984, 0.96889013, 0.82087624, 0.8072927, 0.7171186, 0.6639807, 0.6550943, 0.65112066, 0.6134049, 0.57413447, 0.5227764, 0.4782838, 0.39988577, 0.37547582, 0.33976996, 0.3066322, 0.2971852, 0.2561636, 0.21549328, 0.18649764, 0.15087086, 0.028578311, 0.009460896, -0.000985913, -0.0021966472, -0.0034040809, -0.012195796, -0.04038009, -0.044443347, -0.0613454, -0.072275296, -0.09692033, -0.09811774, -0.12589233, -0.12984756, -0.24967381, -0.2732409, -0.27915385, -0.31025958, -0.33825684, -0.3457775, -0.3730803, -0.38567385, -0.3893333, -0.41119933, -0.46272674, -0.47132748, -0.48424095, -0.49429736, -0.49446437, -0.508772, -0.5140063, -0.5166482, -0.5461941, -0.62097746, -0.66678333, -0.676728, -0.76613176, -0.84550333, -0.92709184, -0.95955634, -0.97218585, -1.0047541, -1.0503902, -1.065843, -1.1086926, -1.1473866, -1.160738, -1.2487786, -1.260942, -1.270542, -1.2805673, -1.3594749, -1.473098, -1.5078597, -1.5282376, -1.5694201, -1.6060508, -1.6128477, -1.6508846, -1.6877704, -1.7171537, -1.7868164, -1.7898357, -1.8788452, -1.9584088, -1.9691894, -1.9796417, -1.9952493, -2.1009328, -2.1301641, -2.180262, -2.5428057]
4225	[2155, 470, 1955, 1973, 2816, 846, 2722, 1795, 1149, 2125, 1539, 1609, 2655, 1172, 1738, 2786, 2505, 2676, 2338, 244, 901, 2589, 2343, 2624, 1403, 2427, 135, 1121, 515, 321, 1004, 748, 2480, 1276, 1695, 2101, 1439, 1535, 1356, 1314, 1303, 740, 1926, 2105, 1370, 1514, 1982, 498, 1353, 1462, 614, 2124, 1728, 1206, 2709, 1556, 2540, 262, 1235, 1914, 1805, 1098, 2687, 1097, 2384, 457, 1643, 1999, 921, 1550, 1322, 2142, 50, 1875, 2047, 2558, 1410, 960, 1840, 125, 257, 784, 165, 368, 2231, 1868, 2350, 670, 596, 1542, 2573, 11, 1033, 1049, 1700, 1726, 2713, 2696, 486, 1681]	[2.5853717, 1.9413604, 1.9116371, 1.8214562, 1.7207663, 1.6319611, 1.5433483, 1.4513276, 1.2894589, 1.1958263, 1.1244664, 1.1230401, 1.1119378, 1.0934359, 1.0877485, 1.0101259, 0.99977934, 0.9148037, 0.8714599, 0.83857626, 0.76568854, 0.61124945, 0.56368786, 0.5625856, 0.53426373, 0.506382, 0.44467798, 0.3358147, 0.2836833, 0.26148593, 0.17366101, 0.17301475, 0.16407949, 0.16121858, 0.14113368, 0.09229365, -0.043922156, -0.1435444, -0.14424369, -0.18275118, -0.22415514, -0.22790551, -0.24483778, -0.26283547, -0.2667941, -0.27341875, -0.3549142, -0.3822313, -0.39449644, -0.4289906, -0.45440614, -0.54917973, -0.569071, -0.5936573, -0.65871316, -0.6666004, -0.68094355, -0.73445415, -0.74454236, -0.7612377, -0.77532786, -0.7786213, -0.7991767, -0.8234612, -0.8600141, -0.9079596, -0.9780481, -0.9820525, -1.0355794, -1.0694265, -1.0723943, -1.0853267, -1.0976574, -1.1189696, -1.1300867, -1.1356264, -1.146553, -1.1682209, -1.1779523, -1.3720913, -1.397322, -1.4480202, -1.4772527, -1.5022955, -1.5113568, -1.5239673, -1.5758251, -1.5815125, -1.593324, -1.6713543, -1.6886481, -1.793537, -1.7976696, -1.810914, -1.8131557, -1.8435233, -1.9613913, -1.9895655, -2.268455, -2.2698803]
4234	[1393, 1108, 911, 2661, 424, 1732, 819, 2362, 2034, 934, 1271, 706, 65, 2397, 1727, 2184, 589, 2484, 1246, 1376, 2137, 1535, 2716, 640, 1054, 1894, 167, 287, 1736, 2216, 2244, 914, 907, 1795, 2527, 795, 191, 1557, 2502, 1366, 666, 2083, 1526, 720, 1241, 2436, 2763, 189, 1414, 1689, 2623, 884, 1485, 2089, 1501, 10, 81, 1150, 364, 2554, 351, 611, 2205, 2062, 241, 1214, 2193, 184, 91, 2544, 2669, 1901, 1538, 2581, 2510, 710, 171, 2131, 2437, 1095, 496, 1405, 814, 2060, 1225, 1357, 737, 282, 1700, 2239, 1721, 2814, 1672, 159, 205, 2098, 636, 471, 1635, 4]	[1.5268214, 1.4064329, 1.3660858, 1.2508674, 1.2360688, 1.0306728, 0.9606799, 0.8875294, 0.8562269, 0.8297758, 0.8104749, 0.80330914, 0.7809367, 0.6974701, 0.68351483, 0.6692964, 0.64597154, 0.6228137, 0.5957627, 0.5925184, 0.5882624, 0.56803197, 0.4550563, 0.4281069, 0.3821316, 0.374883, 0.3487185, 0.33109206, 0.30987456, 0.28681427, 0.27618128, 0.2713336, 0.2554791, 0.2005755, 0.18974704, 0.14837137, 0.14757726, 0.13611582, 0.0136580765, 0.00786398, -0.010557406, -0.059985638, -0.07319853, -0.10226515, -0.12085293, -0.14443627, -0.16084343, -0.16818959, -0.18372703, -0.18889558, -0.18935683, -0.24055648, -0.24488565, -0.2663908, -0.28089735, -0.30345294, -0.30887857, -0.35383576, -0.36368015, -0.43171263, -0.45603454, -0.4735428, -0.5129283, -0.5227826, -0.55448025, -0.5804707, -0.5805472, -0.5924101, -0.5989337, -0.6170168, -0.67169887, -0.70126075, -0.70699906, -0.72017187, -0.7437869, -0.75983, -0.81181276, -0.82737386, -0.83808875, -0.849329, -0.8574579, -0.85814184, -0.86755323, -0.9052249, -0.9480401, -1.0041167, -1.0735278, -1.0920094, -1.1302162, -1.1505953, -1.158009, -1.1626498, -1.1998858, -1.2257963, -1.2280675, -1.2955685, -1.3861818, -1.4861057, -1.5493262, -1.6812918]
