user_id	rec_items	rec_predictions
1837	[419, 1061, 1227, 2214, 2523, 1678, 686, 2441, 2513, 2329, 2438, 1965, 1353, 1895, 169, 2511, 2685, 569, 1098, 362, 1834, 1300, 2107, 1881, 2203, 1961, 558, 2041, 1266, 2705, 692, 2010, 554, 658, 1249, 1128, 415, 1073, 2650, 1612, 780, 1498, 1475, 89, 1287, 1999, 130, 1989, 1994, 2568, 2433, 56, 2477, 2496, 1212, 1877, 759, 1188, 1601, 1694, 687, 79, 2169, 962, 1521, 1520, 396, 2817, 148, 1489, 653, 964, 2358, 150, 2189, 138, 2764, 2373, 23, 807, 374, 313, 2108, 58, 1594, 1397, 114, 462, 1117, 1444, 2755, 1005, 1859, 1871, 1341, 1509, 1163, 2486, 1847, 4]	[6.884057, 6.050893, 5.844145, 5.483436, 5.172399, 5.079923, 4.8964767, 4.4462824, 3.9268622, 3.6615949, 3.6256905, 3.472258, 3.1828256, 2.9902558, 2.9725401, 2.9147978, 2.9025052, 2.8795366, 2.7632132, 2.6998558, 2.5446286, 2.4610958, 2.454592, 2.2959874, 2.2532465, 2.1264706, 2.044538, 2.0100222, 1.8850502, 1.8704414, 1.742776, 1.7245896, 1.504183, 1.4666003, 1.3616824, 1.1406385, 1.134118, 1.1201547, 0.96708333, 0.8861816, 0.77949256, 0.77596444, 0.74592596, 0.5873827, 0.490754, 0.43915737, 0.4120795, 0.4103887, 0.392949, 0.38542402, 0.3460175, 0.3154846, 0.23929656, 0.15850475, 0.08028099, 0.059695005, -0.05913979, -0.06651363, -0.08424066, -0.21528468, -0.24615791, -0.33299923, -0.3705226, -0.3892975, -0.39607903, -0.4155615, -0.45881855, -0.46161056, -0.46752256, -0.49801666, -0.5080081, -0.6228702, -0.71987027, -0.72690177, -0.77196836, -0.78176594, -0.7930246, -0.8854398, -0.92937744, -0.9500797, -1.0292737, -1.1148235, -1.11521, -1.1713264, -1.2498778, -1.2886522, -1.3490355, -1.3578578, -1.4371599, -1.7809998, -1.7929208, -1.809253, -2.0875125, -2.1543248, -2.3755698, -2.406954, -2.4336414, -3.1554317, -3.2650352, -4.1053634]
1844	[1149, 488, 1871, 740, 691, 2533, 620, 1058, 94, 2684, 1815, 1882, 1872, 296, 806, 773, 804, 1565, 120, 114, 449, 1647, 1598, 436, 1139, 3, 2563, 1191, 375, 451, 2132, 2137, 480, 1784, 2023, 1213, 800, 2258, 43, 545, 1590, 986, 412, 308, 2313, 911, 589, 1659, 356, 1180, 1589, 787, 1050, 2386, 458, 207, 1144, 1478, 1387, 1214, 81, 857, 2048, 1790, 510, 416, 2551, 370, 189, 1212, 1280, 105, 1348, 413, 2479, 1399, 2014, 1945, 772, 254, 1450, 1323, 2380, 567, 2010, 1174, 1663, 1780, 2664, 2383, 769, 1840, 1486, 736, 2323, 2314, 2429, 672, 1035, 136]	[10.114113, 6.9287434, 5.383078, 4.1360254, 4.1196966, 3.984558, 3.7494335, 3.6844697, 3.6741447, 3.32507, 3.316021, 3.2889156, 3.2186723, 3.1437273, 3.0300984, 2.9654312, 2.824034, 2.6327028, 2.5807407, 2.5224347, 2.5179372, 2.4954982, 2.4927006, 2.2058692, 2.1654708, 2.1580582, 2.12741, 2.0772667, 1.998907, 1.9945956, 1.9556538, 1.9105576, 1.8882227, 1.8574483, 1.8536842, 1.8405094, 1.8252885, 1.7920301, 1.6585393, 1.4513004, 1.3818724, 1.2976499, 1.2777365, 1.1974663, 1.1130831, 1.0977088, 0.9863601, 0.9233105, 0.8589923, 0.825369, 0.76638716, 0.48905864, 0.47500187, 0.35436404, 0.23717692, 0.17257202, 0.1505006, 0.09931883, 0.091956735, 0.07015398, -0.035377026, -0.04068029, -0.07942021, -0.11358118, -0.25859666, -0.26687992, -0.31234887, -0.42250228, -0.4591558, -0.4724742, -0.54620314, -0.6248615, -0.774921, -0.79002905, -0.96805704, -0.97809637, -1.1109269, -1.3070768, -1.3497472, -1.4419945, -1.4560382, -1.4918534, -1.5639119, -1.6907858, -1.8483341, -1.9694039, -1.99214, -2.1210642, -2.156678, -2.2147064, -2.2286758, -2.8790817, -3.2978044, -3.3572752, -3.4140697, -3.5171182, -3.5458083, -3.5678563, -3.7026887, -4.9861197]
1844	[109, 830, 535, 1794, 1785, 951, 2455, 1541, 1692, 1017, 2322, 1715, 1126, 94, 1477, 1827, 2554, 2685, 1815, 2278, 388, 908, 1514, 1738, 156, 843, 1764, 609, 1056, 2465, 21, 756, 77, 325, 1456, 69, 2521, 2061, 1382, 2161, 1441, 1064, 1235, 1177, 1489, 144, 247, 2089, 513, 1736, 2437, 863, 1337, 342, 2029, 35, 2494, 1644, 1369, 132, 17, 856, 499, 360, 231, 866, 1238, 1280, 212, 2381, 536, 1504, 215, 1119, 1776, 2309, 1712, 1040, 1898, 2701, 2350, 1802, 2062, 1529, 2190, 1049, 2216, 1669, 1127, 2092, 2218, 72, 2676, 208, 2471, 1059, 2316, 2054, 2577, 692]	[9.656832, 8.252836, 6.8577423, 6.5456533, 6.118308, 6.1128182, 5.1838093, 4.385387, 4.1226788, 3.9444008, 3.9101, 3.764017, 3.7312806, 3.6741447, 3.632577, 3.5822659, 3.4310112, 3.3804605, 3.316021, 3.1999364, 3.0276997, 2.7492225, 2.6798408, 2.534936, 2.4669156, 2.3097253, 1.9463668, 1.7880434, 1.7100798, 1.7093843, 1.7066365, 1.650413, 1.6046374, 1.4605999, 1.3337855, 1.3055366, 1.1945382, 1.1890748, 1.1441774, 1.1373968, 0.9622538, 0.8695214, 0.8298578, 0.8290893, 0.8185847, 0.6933459, 0.64842725, 0.60959274, 0.6065701, 0.6055157, 0.4670242, 0.28680837, 0.20185709, 0.1416938, -0.06833321, -0.113140464, -0.17277503, -0.17325467, -0.21555996, -0.22601593, -0.25083527, -0.34052896, -0.34228715, -0.36926985, -0.45642257, -0.47574025, -0.51679105, -0.54620314, -0.6058433, -0.77266145, -0.8338145, -0.90002006, -1.0869734, -1.1092092, -1.1468043, -1.1884916, -1.1993318, -1.2638108, -1.276809, -1.2810541, -1.5367785, -1.6917769, -1.8740064, -1.9915941, -2.0133967, -2.0933635, -2.1045592, -2.1433015, -2.1832786, -2.22646, -2.2269592, -2.2357292, -2.2592883, -2.283085, -2.3816123, -2.4020152, -2.5334237, -2.5904417, -3.0075142, -4.0551376]
1845	[9, 2007, 863, 113, 830, 1613, 235, 366, 2804, 2174, 1635, 2719, 89, 1744, 1357, 1788, 2169, 191, 734, 1001, 670, 2310, 200, 1764, 918, 919, 1299, 1767, 1232, 1050, 2259, 1634, 2112, 1803, 1197, 1195, 2264, 2455, 2052, 487, 1227, 2103, 929, 1622, 1597, 826, 350, 1789, 1912, 1566, 2135, 2798, 2050, 2160, 1529, 1455, 2422, 146, 2197, 2784, 2492, 2653, 1481, 634, 2516, 551, 509, 2561, 894, 2716, 2123, 1518, 1874, 1607, 1524, 913, 1708, 1443, 336, 1959, 1909, 744, 1342, 399, 194, 1757, 1919, 262, 27, 220, 2767, 745, 2234, 2567, 944, 578, 1102, 1360, 236, 26]	[4.1840696, 3.9801838, 3.7469897, 3.7369199, 3.5354965, 3.214924, 3.166789, 3.001231, 2.9189992, 2.7033186, 2.5794718, 2.2940602, 2.1405144, 2.0780725, 1.9824946, 1.9694605, 1.9633216, 1.9294198, 1.8257225, 1.8013936, 1.6542642, 1.6518918, 1.5744711, 1.3735682, 1.2429433, 1.1477854, 1.1143512, 1.0524912, 1.0467902, 0.98583907, 0.9216926, 0.9009238, 0.85135025, 0.80650294, 0.7735008, 0.6843646, 0.6591543, 0.52317035, 0.480976, 0.40274772, 0.34046698, 0.33945912, 0.1899491, 0.16223073, 0.040454507, 0.01940608, -0.02792713, -0.10448289, -0.25032184, -0.32416672, -0.33346224, -0.3628716, -0.36458325, -0.37626284, -0.40987608, -0.46998513, -0.4714497, -0.5651858, -0.5732253, -0.72895646, -0.8816438, -0.92372346, -0.99240875, -1.0025506, -1.2788426, -1.3236579, -1.431156, -1.4775046, -1.4910722, -1.6580353, -1.7638593, -1.8062947, -1.9158151, -2.035689, -2.1129272, -2.1376214, -2.137855, -2.195612, -2.3339076, -2.3376136, -2.479393, -2.7648191, -2.8321245, -2.91489, -2.9904084, -3.191044, -3.2956047, -3.4457653, -3.470759, -3.5608628, -4.151061, -4.159629, -4.2371964, -4.2552214, -4.337954, -4.507488, -4.5673094, -4.666516, -4.781924, -6.1382484]
1856	[746, 1203, 2462, 2037, 422, 2371, 2779, 723, 2277, 915, 741, 806, 1103, 177, 428, 1622, 1293, 1004, 2160, 2493, 1115, 2513, 557, 352, 1898, 2044, 2402, 1174, 923, 565, 1257, 1712, 525, 872, 2473, 272, 2250, 1234, 611, 155, 863, 1627, 1946, 2097, 2294, 1630, 491, 676, 1238, 1757, 2356, 1068, 528, 1527, 1092, 2021, 844, 6, 260, 2131, 555, 1460, 1073, 566, 2275, 2325, 382, 2272, 2286, 111, 2171, 813, 719, 1787, 2094, 1438, 2271, 2707, 1085, 1164, 1954, 1150, 1416, 2376, 118, 1655, 1720, 2249, 1304, 506, 2046, 1207, 670, 451, 1089, 632, 606, 609, 2456, 2359]	[6.48388, 5.8888044, 5.5405197, 5.094284, 4.0198545, 3.8356004, 3.7920024, 3.526331, 3.4033492, 3.3759468, 3.349622, 2.9284694, 2.7692504, 2.6634026, 2.555778, 2.433306, 2.3874938, 2.3817883, 2.2207687, 2.18873, 2.090104, 1.9678062, 1.9663785, 1.9561498, 1.948694, 1.8424375, 1.7391294, 1.7071235, 1.6924717, 1.6573459, 1.6452016, 1.5809708, 1.3440223, 1.3116041, 1.211855, 1.1193162, 1.0901675, 1.0381503, 1.0263914, 1.0236315, 1.0159904, 0.97091156, 0.9600041, 0.9442954, 0.9013684, 0.7875975, 0.63835305, 0.6175463, 0.59431815, 0.58384824, 0.5543969, 0.5532269, 0.5395275, 0.5001222, 0.4976347, 0.49662584, 0.46081513, 0.41499317, 0.35256356, 0.23299947, 0.20532499, 0.19276354, 0.18856348, 0.15935606, 0.15167622, 0.09192163, 0.07098383, -0.020192921, -0.10204135, -0.16325086, -0.23172802, -0.3615104, -0.43015873, -0.43031764, -0.4455372, -0.4592808, -0.47561026, -0.53006375, -0.5698947, -0.5872687, -0.59952694, -0.67616946, -0.7549564, -0.839664, -0.88904357, -0.97041297, -0.9878484, -0.99553657, -1.0206642, -1.0478815, -1.0899489, -1.1934679, -1.2645447, -1.3490813, -1.4358047, -1.7602317, -2.1722007, -2.1970494, -2.3027709, -2.8571973]
1881	[1376, 278, 554, 1569, 1453, 2323, 965, 2367, 2648, 2106, 2295, 113, 2414, 2671, 2782, 1370, 2406, 644, 1492, 400, 1337, 2018, 9, 2484, 2297, 2437, 1078, 1952, 1502, 382, 2440, 336, 2432, 2668, 844, 62, 533, 2756, 1391, 1081, 2708, 2080, 569, 1864, 2128, 296, 525, 2458, 133, 218, 2695, 80, 2079, 344, 549, 1445, 173, 997, 2608, 1525, 100, 2061, 388, 2612, 1877, 632, 544, 354, 2486, 734, 49, 2797, 2311, 2434, 1280, 1490, 1172, 987, 836, 1238, 824, 2357, 1179, 1665, 316, 691, 2365, 1674, 2428, 247, 1724, 1116, 1968, 1786, 804, 2351, 2529, 1890, 1625, 2720]	[8.149055, 7.9894605, 5.870082, 5.1063986, 4.8523474, 4.023011, 3.8641186, 3.7194562, 3.3873973, 3.2462783, 3.0970662, 2.842237, 2.714964, 2.68787, 2.477588, 2.354137, 2.2864435, 2.2699418, 2.0316355, 1.902005, 1.8469399, 1.7925661, 1.7355213, 1.705747, 1.6754414, 1.6728386, 1.6290989, 1.6123905, 1.5772502, 1.4059174, 1.3674462, 1.3200419, 1.2135437, 1.2044463, 1.0422912, 0.9923901, 0.9741577, 0.8905928, 0.88165, 0.779793, 0.7327996, 0.6045678, 0.49366927, 0.47972947, 0.18102007, 0.13393873, 0.12837464, 0.10765341, 0.10578272, 0.06517744, 0.04133588, -0.05327487, -0.086461544, -0.14119458, -0.14334518, -0.15845722, -0.18067482, -0.18722916, -0.22828263, -0.2657138, -0.32426903, -0.3709103, -0.4472661, -0.6694679, -0.7305274, -0.7360911, -0.73777217, -0.7457862, -0.8886558, -0.89670277, -0.903375, -0.9167396, -1.020362, -1.1128676, -1.1157706, -1.1930313, -1.2550702, -1.2729445, -1.3148699, -1.3194765, -1.3827779, -1.431503, -1.6570923, -1.7556571, -1.7813305, -1.8550344, -1.9655644, -2.0141869, -2.0217347, -2.0416212, -2.1769078, -2.223369, -2.3431444, -2.705842, -2.721101, -2.7664886, -3.1153982, -3.4099753, -3.7048085, -6.0125456]
1885	[1108, 1328, 180, 1796, 2401, 1178, 2597, 1819, 1649, 1001, 827, 121, 1921, 1654, 1300, 1624, 1152, 1789, 291, 937, 1678, 1894, 1575, 2414, 852, 152, 2396, 2458, 1334, 2634, 2214, 130, 1669, 658, 478, 1588, 2310, 2510, 1684, 2589, 51, 442, 1949, 2149, 90, 359, 1462, 973, 1658, 1872, 2382, 1476, 1101, 2379, 405, 448, 2748, 702, 1186, 524, 573, 2105, 1036, 2168, 2146, 537, 2363, 1968, 2273, 2287, 882, 2409, 1049, 1999, 125, 1500, 2360, 170, 930, 598, 357, 150, 270, 2432, 2429, 976, 900, 391, 141, 1541, 311, 310, 1521, 2312, 2333, 699, 883, 769, 360, 256]	[7.1088448, 4.647771, 4.458962, 4.4585695, 4.4021335, 3.8556066, 3.8356261, 3.783822, 3.3928876, 3.1480484, 2.900675, 2.4179478, 2.400529, 2.3540745, 2.2621005, 2.243581, 2.2204463, 1.9535767, 1.8664037, 1.820409, 1.7338029, 1.6896137, 1.6440372, 1.6061034, 1.5232426, 1.4248426, 1.4044733, 1.3687948, 1.3177197, 1.3171604, 1.2678759, 1.2088201, 1.1635294, 1.1385894, 1.113776, 1.0899446, 1.0263109, 1.0090581, 0.9517723, 0.7613994, 0.7093418, 0.67983234, 0.63650715, 0.60282815, 0.55728793, 0.50054234, 0.4718557, 0.46578318, 0.4520681, 0.42118895, 0.375681, 0.3071345, 0.29534915, 0.25452927, 0.14752929, 0.11762941, 0.08742739, 0.023029387, -0.031426266, -0.066271275, -0.14460869, -0.14854297, -0.18194082, -0.24424553, -0.32411617, -0.33593777, -0.38760206, -0.56163824, -0.59601915, -0.5988691, -0.6120609, -0.6993495, -0.73060346, -0.7449968, -0.7457154, -0.8244248, -0.850261, -0.9314008, -0.9707924, -1.0174508, -1.082263, -1.1478099, -1.2307072, -1.2911887, -1.3321952, -1.3452015, -1.4712894, -1.5015768, -1.5056579, -1.648607, -1.6911808, -1.6912587, -1.7191259, -2.0286322, -2.1042898, -2.4441302, -2.4696093, -2.5975814, -2.6240125, -2.87106]
1897	[1287, 2499, 2308, 1770, 2455, 2026, 428, 2303, 579, 1013, 75, 2685, 1145, 707, 1919, 471, 1394, 1633, 1750, 956, 108, 2722, 1901, 1422, 1797, 2224, 2395, 245, 2815, 1524, 2541, 1237, 1625, 660, 123, 2660, 55, 849, 2355, 1619, 729, 2724, 785, 884, 1197, 2018, 2217, 1014, 199, 2456, 1668, 1747, 2763, 998, 1683, 242, 845, 698, 2467, 1487, 1192, 1215, 2758, 699, 2408, 2413, 1456, 180, 2738, 805, 2516, 1441, 14, 1554, 1343, 2298, 2236, 2504, 1195, 2424, 1205, 1427, 1102, 2579, 1095, 1242, 357, 599, 2365, 926, 1077, 444, 73, 1489, 2581, 1714, 1228, 1988, 1376, 540]	[1.914598, 1.7212455, 1.3673835, 1.2538235, 1.2281164, 1.179191, 1.140723, 1.1138201, 0.9963707, 0.97842413, 0.9281014, 0.90135354, 0.8938886, 0.8729016, 0.8474779, 0.70516986, 0.6945361, 0.69442827, 0.69002944, 0.6824032, 0.66384584, 0.6434691, 0.5996469, 0.556336, 0.5487633, 0.54361284, 0.52071553, 0.5031065, 0.47587928, 0.47065586, 0.39603335, 0.35851038, 0.34749436, 0.3225636, 0.3077585, 0.28906596, 0.28586677, 0.2842074, 0.2755447, 0.2712373, 0.25165394, 0.24690874, 0.24528405, 0.2224198, 0.20990157, 0.20887753, 0.20390034, 0.1964142, 0.15579796, 0.13872528, 0.13829365, 0.1189214, 0.07356505, 0.052248687, 0.016881734, -0.0061160624, -0.026643068, -0.04260391, -0.06101644, -0.06106001, -0.094705805, -0.117314905, -0.12691462, -0.14961131, -0.17668495, -0.20883986, -0.21833406, -0.2538035, -0.27453244, -0.28514567, -0.29106182, -0.36393517, -0.3833041, -0.41064507, -0.41166943, -0.41695714, -0.45007467, -0.45033753, -0.47888026, -0.5298742, -0.54645383, -0.55588126, -0.5662334, -0.5968684, -0.6143523, -0.6217189, -0.6316669, -0.63932806, -0.6998764, -0.7582265, -0.8217514, -0.838659, -0.84942055, -0.8589152, -0.9336979, -0.96742487, -1.0512328, -1.222625, -1.2654331, -1.8506866]
1926	[140, 1551, 2462, 1169, 2070, 13, 2211, 1043, 2463, 391, 2206, 2055, 2094, 2695, 1069, 2312, 202, 2555, 841, 2441, 1420, 2771, 1500, 1314, 2633, 2716, 1141, 1441, 299, 1442, 230, 2450, 1049, 2514, 2558, 2150, 2681, 839, 1446, 2742, 1753, 2751, 707, 2548, 1663, 1782, 1190, 2563, 1771, 1711, 2749, 501, 803, 367, 2233, 639, 2444, 2631, 2624, 2177, 2336, 1176, 2389, 1007, 1580, 2114, 720, 2535, 927, 318, 1982, 334, 2005, 46, 1351, 509, 2569, 933, 2407, 205, 1731, 480, 14, 2329, 1161, 1509, 2119, 2281, 2294, 1384, 286, 1406, 1189, 6, 224, 2106, 2591, 240, 317, 812]	[4.6109495, 4.367665, 4.2707553, 3.8435328, 3.6383123, 2.579513, 2.5256095, 2.436366, 1.9223886, 1.6738709, 1.6436299, 1.5973343, 1.5395514, 1.5393629, 1.514145, 1.4687145, 1.4681536, 1.4184191, 1.407652, 1.377882, 1.3487352, 1.272673, 1.229641, 1.0938907, 1.0715029, 0.96169114, 0.95451903, 0.873335, 0.8383949, 0.74714506, 0.7086184, 0.6989369, 0.6401089, 0.553212, 0.55119294, 0.46924555, 0.44974142, 0.3959056, 0.36910677, 0.34332117, 0.24064612, 0.23361021, 0.16605312, 0.15915823, 0.12556374, 0.04037112, -0.0051948726, -0.037015438, -0.06333947, -0.1813196, -0.21162404, -0.43601286, -0.4542169, -0.4938172, -0.50302154, -0.52903044, -0.5371771, -0.69887507, -0.74098676, -0.7560131, -0.8476207, -0.91230744, -0.9344334, -0.9346068, -1.1141579, -1.1332504, -1.1480719, -1.1589718, -1.187463, -1.226186, -1.2621131, -1.370493, -1.3898445, -1.4590182, -1.5202755, -1.7538482, -1.7686703, -1.7992018, -1.821982, -1.8224308, -1.860848, -1.8997841, -1.9322809, -1.9373988, -2.1005416, -2.290309, -2.3208096, -2.36599, -2.6385705, -2.6670296, -2.7456937, -2.8114843, -2.9816017, -3.1266828, -3.216024, -3.5783057, -3.8478801, -3.9362156, -4.448573, -5.964714]
1951	[2598, 997, 1701, 1627, 1061, 913, 901, 1987, 617, 39, 1393, 1959, 1254, 2514, 2523, 1336, 572, 1500, 1088, 1468, 450, 1175, 975, 1365, 444, 1609, 1697, 2591, 751, 1235, 747, 1200, 1909, 1029, 2624, 1771, 181, 601, 1195, 1917, 225, 707, 308, 930, 322, 2745, 661, 198, 62, 1929, 1896, 1845, 1366, 1078, 2426, 2602, 1024, 1308, 2190, 2005, 1666, 561, 1877, 1983, 2142, 674, 2330, 1014, 96, 1552, 1383, 1246, 1518, 889, 1452, 1353, 1562, 2212, 883, 1968, 1777, 261, 2257, 207, 508, 2355, 1534, 631, 662, 1706, 916, 1875, 1328, 244, 1451, 40, 1210, 1863, 190, 2211]	[7.4250727, 6.497617, 6.064457, 5.1485057, 4.2141995, 4.1735396, 4.088972, 3.9424114, 3.9275582, 3.670811, 3.630642, 3.446494, 3.3467307, 3.2434971, 3.1560612, 3.053259, 2.9818115, 2.9478512, 2.9159033, 2.880577, 2.781409, 2.7469442, 2.740353, 2.710073, 2.7059493, 2.6403027, 2.582365, 2.5596113, 2.5401745, 2.5377893, 2.5348418, 2.4718308, 2.3240995, 2.267795, 2.1971614, 2.1563962, 2.1485834, 2.1041136, 2.091214, 2.0778165, 1.9937869, 1.9032211, 1.8589115, 1.8529569, 1.8204215, 1.6082824, 1.59823, 1.4349091, 1.3581793, 1.2768042, 1.2666557, 1.1066911, 1.00576, 0.9806169, 0.7911307, 0.78342617, 0.7635437, 0.7049179, 0.6673391, 0.6018581, 0.5886234, 0.49101937, 0.45437562, 0.3911425, 0.09939611, 0.086992264, 0.040121913, 0.019420743, -0.078228146, -0.24744886, -0.3862716, -0.39975238, -0.40048048, -0.44356132, -0.60348004, -0.61248815, -0.828179, -1.0211747, -1.0692298, -1.2217288, -1.2429314, -1.3512257, -1.4529016, -1.4548383, -1.5882866, -1.8425527, -1.9937317, -2.0012147, -2.0517654, -2.0731072, -2.1206427, -2.2715492, -2.3105335, -2.3340466, -2.6357305, -2.722725, -2.7840333, -4.0752187, -4.3120804, -5.6808605]
1981	[2336, 286, 2091, 2003, 861, 1059, 2480, 624, 1102, 587, 263, 318, 1972, 2624, 1183, 1567, 685, 1200, 2724, 836, 54, 10, 51, 477, 2292, 1474, 656, 2484, 1874, 2042, 1001, 1146, 1250, 2493, 2344, 1144, 717, 88, 499, 1878, 1595, 150, 2621, 1246, 2541, 1533, 895, 1803, 2609, 32, 220, 2181, 248, 1618, 2810, 2638, 1243, 509, 954, 2581, 252, 2436, 1233, 1479, 2243, 571, 2147, 1561, 39, 2409, 697, 1884, 2376, 1981, 2192, 2660, 93, 1650, 267, 2517, 238, 602, 773, 635, 699, 311, 630, 636, 918, 1716, 1508, 146, 2029, 952, 1992, 536, 332, 593, 308, 1460]	[7.84691, 5.1470013, 5.146249, 4.576806, 4.538846, 4.3961415, 4.313382, 4.132176, 3.8069897, 3.588687, 3.3035617, 3.3000855, 3.2498934, 3.0129726, 2.9752376, 2.9669976, 2.6862864, 2.440694, 2.428218, 2.3225265, 2.2469668, 2.2131276, 2.16896, 2.1378374, 2.1352882, 2.0534434, 1.892572, 1.8384401, 1.7789531, 1.7359409, 1.7231436, 1.6185831, 1.5103631, 1.4951031, 1.3999982, 1.3082899, 1.2820139, 1.2671925, 1.2086704, 1.1202337, 1.0371472, 0.9980724, 0.95511675, 0.8965529, 0.7913715, 0.7765484, 0.48635805, 0.46494785, 0.41227648, 0.40991712, 0.38681573, 0.36732727, 0.34741506, 0.34509146, 0.34069157, 0.29515788, 0.28471842, 0.21925703, 0.15969509, 0.12721944, 0.06728995, 0.021064043, 0.019552499, -0.010202557, -0.032484353, -0.05025895, -0.069276005, -0.08148897, -0.09129569, -0.20411853, -0.24471897, -0.29923746, -0.30295956, -0.40355623, -0.4944696, -0.5138855, -0.54449403, -0.5693166, -0.6716212, -0.7808738, -0.8165747, -0.86429834, -1.0308263, -1.0462427, -1.1052434, -1.2150859, -1.3158067, -1.3371701, -1.4706236, -1.5648859, -1.5710337, -1.7716327, -1.8919244, -2.1107085, -2.1515489, -2.5424185, -2.6765897, -2.758494, -3.0425587, -3.2939825]
1981	[637, 1271, 292, 2034, 2705, 145, 2589, 2782, 1366, 317, 1278, 690, 373, 1056, 326, 1184, 279, 2775, 1867, 2506, 1567, 130, 2578, 584, 1453, 2513, 928, 2229, 1619, 1946, 460, 1368, 1549, 661, 1490, 484, 251, 50, 306, 1664, 371, 502, 324, 1432, 2527, 1480, 1406, 1496, 2662, 2016, 1563, 257, 184, 248, 942, 2466, 1750, 1384, 1955, 1690, 1285, 2616, 1633, 902, 823, 1683, 138, 578, 2784, 837, 1640, 271, 1734, 559, 924, 917, 1288, 1564, 939, 255, 726, 464, 824, 1164, 87, 382, 488, 1086, 1394, 790, 1305, 344, 933, 173, 1740, 1840, 418, 2686, 2743, 2690]	[6.3566117, 5.0822167, 4.982912, 4.6314545, 4.4639134, 4.352007, 4.240468, 4.2190237, 4.0564756, 4.054106, 4.017744, 3.9982233, 3.896482, 3.892001, 3.7247207, 3.528205, 3.4418895, 3.1808534, 3.1188924, 3.1023872, 2.9669976, 2.9350924, 2.9323912, 2.754096, 2.3641386, 2.1837468, 2.1784844, 2.0148592, 2.0101235, 1.9406793, 1.8619518, 1.80984, 1.7099924, 1.5863318, 1.4713959, 1.3215582, 1.2463647, 1.2214421, 1.1678847, 1.1613983, 1.1264431, 1.100622, 0.9821723, 0.88512003, 0.84651065, 0.7769767, 0.66497236, 0.6588659, 0.5655434, 0.5085579, 0.5052384, 0.49675554, 0.41856527, 0.34741506, 0.34456754, 0.33186412, 0.2622146, 0.19889462, 0.19864923, 0.15758234, 0.117281586, 0.11460057, 0.038782313, 0.037151992, 0.0009328127, -0.09285511, -0.20848441, -0.26730564, -0.30962074, -0.523785, -0.5261617, -0.5865354, -0.587694, -0.6147081, -0.6181052, -0.6978631, -0.7526001, -0.8580191, -0.8995495, -0.93701154, -0.96874887, -0.9938698, -1.0136514, -1.0266664, -1.0428375, -1.0758023, -1.2026424, -1.2769058, -1.3427557, -1.3884552, -1.4404979, -1.5334501, -1.6685404, -1.8433784, -1.9084184, -2.2031078, -2.3700495, -2.4587836, -2.4640222, -2.511718]
1981	[1921, 1851, 638, 922, 1600, 2478, 2492, 1417, 1657, 2782, 2364, 1917, 1056, 2188, 2237, 2274, 2751, 2631, 791, 847, 2453, 2528, 2717, 41, 2183, 951, 2191, 313, 1669, 2119, 1155, 648, 2602, 1619, 2280, 1926, 65, 1760, 2279, 2264, 2261, 892, 1916, 50, 306, 103, 645, 2607, 632, 2740, 532, 600, 829, 1527, 1370, 1520, 848, 1908, 49, 155, 2606, 1134, 885, 34, 743, 2105, 2251, 2518, 66, 365, 662, 615, 408, 1262, 2809, 1455, 1026, 2695, 2517, 1945, 1564, 1212, 772, 1768, 2195, 1586, 217, 512, 2283, 2565, 1161, 2281, 666, 37, 1165, 2151, 164, 13, 952, 2686]	[8.255893, 6.071634, 5.856468, 5.7667503, 5.1979327, 5.1655507, 4.67292, 4.388973, 4.22507, 4.2190237, 4.1512723, 3.8991137, 3.892001, 3.6117058, 3.5879395, 3.2305236, 3.2012954, 3.1343863, 3.0836742, 3.0761948, 2.962503, 2.8824117, 2.8760033, 2.7089055, 2.6532884, 2.6506815, 2.613701, 2.5804253, 2.5346575, 2.3386567, 2.3179746, 2.2647257, 2.2049794, 2.0101235, 2.000668, 1.9693353, 1.7949438, 1.716935, 1.6638731, 1.4926333, 1.4321471, 1.4144553, 1.2394173, 1.2214421, 1.1678847, 1.0029734, 0.95026195, 0.8795811, 0.87816095, 0.78845453, 0.75722146, 0.6749177, 0.6156151, 0.45435196, 0.4484477, 0.4218639, 0.41020083, 0.4084, 0.38338217, 0.18752381, 0.13143188, -0.038840085, -0.055745125, -0.10150623, -0.1838462, -0.2495186, -0.2503662, -0.26690006, -0.29152882, -0.43451506, -0.44979283, -0.49050212, -0.55609757, -0.5669969, -0.58817726, -0.6771361, -0.7557823, -0.75625575, -0.7808738, -0.79712623, -0.8580191, -0.8796658, -0.8904643, -0.90327513, -1.0088718, -1.0663633, -1.1144022, -1.269145, -1.2810572, -1.3192339, -1.395615, -1.440336, -1.6050482, -1.7970738, -1.8128222, -1.9091352, -1.977544, -2.0794203, -2.1107085, -2.4587836]
